signal_1,Signal_Payer_Email_Verified
signal_63,Signal_Facebook_Number_Of_Store_Likes
signal_64,Signal_Facebook_Number_Of_Store_Comments
signal_65,Signal_Facebook_Number_Of_Store_Total
signal_66,Signal_Facebook_Number_Of_Store_Onwepay_Comments
signal_67,Signal_Facebook_Number_Of_Store_Clicks
signal_68,Signal_Facebook_Number_Of_Donation_Shares
signal_69,Signal_Facebook_Number_Of_Donation_Likes
signal_70,Signal_Facebook_Number_Of_Donation_Comments
signal_71,Signal_Facebook_Number_Of_Donation_Total
signal_72,Signal_Facebook_Number_Of_Donation_Onwepay_Comments
signal_73,Signal_Facebook_Number_Of_Donation_Clicks
signal_74,Signal_Facebook_Number_Of_Event_Shares
signal_75,Signal_Facebook_Number_Of_Event_Likes
signal_76,Signal_Facebook_Number_Of_Event_Comments
signal_77,Signal_Facebook_Number_Of_Event_Total
signal_78,Signal_Facebook_Number_Of_Event_Onwepay_Comments
signal_79,Signal_Facebook_Number_Of_Event_Clicks
signal_127,Signal_Account_Activation_Age_Payer_Days
signal_128,Signal_Account_Activation_Age_Payee_Days
signal_129,Signal_Payer_Number_Of_Bank_Accounts
signal_140,Signal_Payee_Tpv_7_Days
signal_141,Signal_Payee_Completed_Payments
signal_142,Signal_Payee_Groups_Tpv
signal_143,Signal_Payer_User_Tpv
signal_144,Signal_Payer_Completed_Payments
signal_145,Signal_Payee_Payments_By_Method_Cc
signal_146,Signal_Payee_Payments_By_Method_Group
signal_147,Signal_Payee_Payments_By_Method_Bank
signal_148,Signal_Payee_Already_In_Review
signal_149,Signal_Payee_Number_Of_Bank_Accounts
signal_150,Signal_Payee_Group_Admin_Count
signal_151,Signal_Payee_Group_VT_Payments
signal_152,Signal_Payee_Group_IDR_Level
signal_153,Signal_Payee_Group_MQR_Level
signal_154,Signal_Payee_Group_IDR_Score
signal_155,Signal_Payee_Group_MQR_Score
signal_156,Signal_Payee_Group_Review_Reason
signal_157,Signal_Payee_Group_Good_Out_Count
signal_158,Signal_Payee_Group_Good_Out_Volume
signal_159,Signal_Payee_Group_Last_Manual_Review
signal_160,Signal_Payer_Group_Admin_Count
signal_161,Signal_Payer_Group_VT_Payments
signal_162,Signal_Payer_Group_IDR_Level
signal_163,Signal_Payer_Group_MQR_Level
signal_164,Signal_Payer_Group_IDR_Score
signal_165,Signal_Payer_Group_MQR_Score
signal_166,Signal_Payer_Group_Review_Reason
signal_167,Signal_Payer_Group_Good_Out_Count
signal_168,Signal_Payer_Group_Good_Out_Volume
signal_169,Signal_Payer_Group_Last_Manual_Review
signal_170,Signal_Payer_Already_In_Review
signal_173,Signal_Credit_Card_Velocity_2_Weeks
signal_174,Signal_Account_Creation_Age_Payer_Days
signal_175,Signal_Account_Creation_Age_Payee_Days
signal_176,Signal_Credit_Card_Velocity_1_Day
signal_177,Signal_Payer_Group_Blocking_Fraud_Rule
signal_178,Signal_Payee_Group_Blocking_Fraud_Rule
signal_179,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Ip_Payee
signal_180,Signal_ThreatMetrix_Number_Of_Unique_Users_For_True_Ip_Payee
signal_181,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Device_Payee
signal_182,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Fuzzy_Device_Payee
signal_204,Signal_Payee_Payments_By_Type_Adjustment
signal_228,Signal_Payee_Payments_By_Type_Refund
signal_247,Signal_Payee_Payments_By_Type_Chargeback
signal_248,Signal_Payee_Payments_By_Type_Standard
signal_300,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Ip_Payer
signal_301,Signal_ThreatMetrix_Number_Of_Unique_Users_For_True_Ip_Payer
signal_302,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Device_Payer
signal_303,Signal_ThreatMetrix_Number_Of_Unique_Users_For_Fuzzy_Device_Payer
signal_304,Signal_ThreatMetrix_Number_Of_Related_Blacklisted_Users_Payer
signal_305,Signal_ThreatMetrix_Number_Of_Related_Blacklisted_Groups_Payer
signal_306,Signal_ThreatMetrix_Number_Of_Related_Blacklisted_Users_Payee
signal_307,Signal_ThreatMetrix_Number_Of_Related_Blacklisted_Groups_Payee
signal_312,Signal_Payee_Velocity_Started_Change
signal_313,Signal_Payee_Velocity_Failed_Change
signal_351,Signal_Tos_Keywords_Stoplist_Hit_Donation
signal_352,Signal_Tos_Keywords_Stoplist_Hit_Event
signal_353,Signal_Tos_Keywords_Stoplist_Hit_Invoice
signal_354,Signal_Tos_Keywords_Stoplist_Hit_Store
signal_355,Signal_Tos_Keywords_Stoplist_Hit_Api
signal_356,Signal_Tos_Keywords_Stoplist_Hit_VT
signal_361,Signal_Payer_Ofac
signal_362,Signal_Payee_Ofac
signal_371,Signal_Group_Week_Unauth_Ratio
signal_400,Signal_Group_Month_0_Captured_Vol
signal_401,Signal_Group_Month_0_Captured_Cnt
signal_402,Signal_Group_Month_0_Chargebacks_Vol_Rate
signal_403,Signal_Group_Month_0_Chargebacks_Cnt_Rate
signal_404,Signal_Group_Month_0_Refunds_Vol_Rate
signal_405,Signal_Group_Month_0_Refunds_Cnt_Rate
signal_406,Signal_Group_Month_0_Disputes_Vol_Rate
signal_407,Signal_Group_Month_0_Disputes_Cnt_Rate
signal_408,Signal_Group_Month_0_UnAuths_Vol_Rate
signal_409,Signal_Group_Month_0_UnAuths_Cnt_Rate
signal_410,Signal_Group_Month_1_Captured_Vol
signal_411,Signal_Group_Month_1_Captured_Cnt
signal_412,Signal_Group_Month_1_Chargebacks_Vol_Rate
signal_413,Signal_Group_Month_1_Chargebacks_Cnt_Rate
signal_414,Signal_Group_Month_1_Refunds_Vol_Rate
signal_415,Signal_Group_Month_1_Refunds_Cnt_Rate
signal_416,Signal_Group_Month_1_Disputes_Vol_Rate
signal_417,Signal_Group_Month_1_Disputes_Cnt_Rate
signal_418,Signal_Group_Month_1_UnAuths_Vol_Rate
signal_419,Signal_Group_Month_1_UnAuths_Cnt_Rate
signal_420,Signal_Group_Month_2_Captured_Vol
signal_421,Signal_Group_Month_2_Captured_Cnt
signal_422,Signal_Group_Month_2_Chargebacks_Vol_Rate
signal_423,Signal_Group_Month_2_Chargebacks_Cnt_Rate
signal_424,Signal_Group_Month_2_Refunds_Vol_Rate
signal_425,Signal_Group_Month_2_Refunds_Cnt_Rate
signal_426,Signal_Group_Month_2_Disputes_Vol_Rate
signal_427,Signal_Group_Month_2_Disputes_Cnt_Rate
signal_428,Signal_Group_Month_2_UnAuths_Vol_Rate
signal_429,Signal_Group_Month_2_UnAuths_Cnt_Rate
signal_500,Signal_Bank_Withdrawal_Count
signal_501,Signal_Bank_Withdrawal_Vol
signal_503,Signal_Bank_Is_New
signal_504,Signal_Payee_Payment_Methods
signal_505,Signal_Payer_Payment_Methods
signal_506,Signal_Payer_Country
signal_507,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payee_Phone
signal_508,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payee_Phone
signal_509,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payee_Email
signal_510,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payee_Email
signal_511,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payee_CreditCard
signal_512,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payee_CreditCard
signal_513,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payee_BankAccount
signal_514,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payee_BankAccount
signal_515,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payer_Phone
signal_516,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payer_Phone
signal_517,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payer_Email
signal_518,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payer_Email
signal_519,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payer_CreditCard
signal_520,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payer_CreditCard
signal_521,Signal_AL_Total_Number_Of_Related_Blacklisted_Users_Payer_BankAccount
signal_522,Signal_AL_Total_Number_Of_Related_Blacklisted_Groups_Payer_BankAccount
signal_523,Signal_Payee_Count_Distinct_CreditCards
signal_524,Signal_Payer_Count_Distinct_CreditCards
signal_525,Signal_Payee_Count_Distinct_ACH
signal_526,Signal_Payer_Count_Distinct_ACH
signal_527,Signal_Payee_Distinct_ACH_By_Email_Count
signal_528,Signal_Payer_Distinct_ACH_By_Email_Count
signal_529,Signal_Payee_Email_Bounced_Count
signal_530,Signal_Payer_Email_Bounced_Count
signal_531,Signal_AL_Total_Number_Of_Related_Users_Payee_Phone
signal_532,Signal_AL_Total_Number_Of_Related_Groups_Payee_Phone
signal_533,Signal_AL_Total_Number_Of_Related_Users_Payee_Email
signal_534,Signal_AL_Total_Number_Of_Related_Groups_Payee_Email
signal_535,Signal_AL_Total_Number_Of_Related_Users_Payee_CreditCard
signal_536,Signal_AL_Total_Number_Of_Related_Groups_Payee_CreditCard
signal_537,Signal_AL_Total_Number_Of_Related_Users_Payee_BankAccount
signal_538,Signal_AL_Total_Number_Of_Related_Groups_Payee_BankAccount
signal_539,Signal_AL_Total_Number_Of_Related_Users_Payer_Phone
signal_540,Signal_AL_Total_Number_Of_Related_Groups_Payer_Phone
signal_541,Signal_AL_Total_Number_Of_Related_Users_Payer_Email
signal_542,Signal_AL_Total_Number_Of_Related_Groups_Payer_Email
signal_543,Signal_AL_Total_Number_Of_Related_Users_Payer_CreditCard
signal_544,Signal_AL_Total_Number_Of_Related_Groups_Payer_CreditCard
signal_545,Signal_AL_Total_Number_Of_Related_Users_Payer_BankAccount
signal_546,Signal_AL_Total_Number_Of_Related_Groups_Payer_BankAccount
signal_547,Signal_Payee_Country
signal_548,Signal_Payee_Email_Domain
signal_560,Signal_Email_Age_Payee_Days
signal_561,Signal_Email_Age_Payer_Days
signal_570,Signal_New_Email_Added
signal_571,Signal_Password_Changed
signal_580,Signal_IP_Tagged_For_Fraud
signal_590,Signal_Payer_Ip_Velocity_5_Minutes
signal_591,Signal_Payer_Ip_Velocity_10_Minutes
signal_592,Signal_Payer_Ip_Velocity_30_Minutes
signal_593,Signal_Payer_Ip_Velocity_60_Minutes
signal_600,Signal_App_ID
signal_601,Signal_Payer_Bank_Tagged_For_Fraud
signal_602,Signal_Payee_Bank_Tagged_For_Fraud
signal_603,Signal_Payer_CC_Tagged_For_Fraud
signal_604,Signal_Payee_CC_Tagged_For_Fraud
signal_605,Signal_Payer_Phone_Tagged_For_Fraud
signal_606,Signal_Payee_Phone_Tagged_For_Fraud
signal_607,Signal_Payer_Email_Tagged_For_Fraud
signal_608,Signal_Payee_Email_Tagged_For_Fraud
signal_611,Signal_Payer_Bank_Tagged_For_ATO
signal_612,Signal_Payee_Bank_Tagged_For_ATO
signal_613,Signal_Payer_CC_Tagged_For_ATO
signal_614,Signal_Payee_CC_Tagged_For_ATO
signal_615,Signal_Payer_Phone_Tagged_For_ATO
signal_616,Signal_Payee_Phone_Tagged_For_ATO
signal_617,Signal_Payer_Email_Tagged_For_ATO
signal_618,Signal_Payee_Email_Tagged_For_ATO
signal_100018,signal_100018
signal_100024,signal_100024
signal_100030,signal_100030
signal_100039,signal_100039
signal_100042,signal_100042
signal_100048,signal_100048
signal_100057,signal_100057
signal_100066,signal_100066
signal_100072,signal_100072
signal_100073,signal_100073
signal_100083,signal_100083
signal_100086,signal_100086
signal_100087,signal_100087
signal_100096,signal_100096
signal_100099,signal_100099
signal_100102,signal_100102
signal_100108,signal_100108
signal_100110,signal_100110
